10
40
100000 0 1 4 -1
100000 4 2 5 0
100000 9 3 1 1
100000 8 4 6 2
100000 4 5 9 3
100000 4 6 9 4
100000 1 7 6 5
100000 0 8 7 6
100000 1 9 4 7
100000 3 10 8 8
100000 6 11 7 9
100000 5 12 2 10
100000 8 13 6 11
100000 0 14 3 12
100000 8 15 5 13
100000 3 16 5 14
100000 4 17 2 15
100000 1 18 2 16
100000 6 19 3 17
100000 9 20 6 18
100000 7 21 3 19
100000 7 22 4 20
100000 3 23 5 21
100000 7 24 9 22
100000 9 25 6 23
100000 1 26 3 24
100000 0 27 5 25
100000 5 28 3 26
100000 3 29 5 27
100000 1 30 0 28
100000 9 31 8 29
100000 0 32 4 30
100000 1 33 3 31
100000 9 34 2 32
100000 9 35 4 33
100000 0 36 8 34
100000 3 37 4 35
100000 2 38 0 36
100000 2 39 9 37
100000 9 40 5 38
